group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
2,resident,intruder,investigation,4481,4497,17.0,0.13141537843123852,0.40802139043807983,investigation
2,resident,intruder,none,4498,4907,410.0,0.9940580105999621,0.9999970197677612,none
2,resident,intruder,attack,4908,4940,33.0,0.8953449852538832,0.9816219210624695,none
2,resident,intruder,none,4941,5094,154.0,0.9606319399332846,0.9999896287918091,none
2,resident,intruder,investigation,5095,5505,411.0,0.8861582216398899,0.9987964630126953,none
2,resident,intruder,none,5506,5510,5.0,0.3926892578601837,0.4775736629962921,none
2,resident,intruder,attack,5511,5588,78.0,0.8583573156442398,0.959733784198761,none
2,resident,intruder,none,5589,5726,138.0,0.9624393012212671,0.9999817609786987,none
2,resident,intruder,investigation,5727,5775,49.0,0.9203830191067287,0.9541292786598206,none
2,resident,intruder,none,5776,5979,204.0,0.9881605003394333,0.9999814033508301,none
2,resident,intruder,investigation,5980,6008,29.0,0.9140281759459397,0.9444565176963806,investigation
2,resident,intruder,mount,6009,6096,88.0,0.9709005369381472,0.9999947547912598,mount
2,resident,intruder,none,6097,6495,399.0,0.9949806839003599,0.9999985694885254,none
2,resident,intruder,investigation,6496,6629,134.0,0.9885730129569325,0.9998553991317749,investigation
2,resident,intruder,none,6630,7077,448.0,0.9962979972894702,0.9999990463256836,none
2,resident,intruder,investigation,7078,7100,23.0,0.5680599808692932,0.5680599808692932,investigation
2,resident,intruder,none,7101,7491,391.0,0.9903682767582671,0.9999984502792358,none
2,resident,intruder,investigation,7492,7508,17.0,0.517527163028717,0.517527163028717,none
2,resident,intruder,none,7509,7730,222.0,0.9886743877385114,0.9999995231628418,none
2,resident,intruder,investigation,7731,7769,39.0,0.8956289398364532,0.9653455018997192,investigation
2,resident,intruder,mount,7770,7948,179.0,0.9787063885001497,0.9999996423721313,mount
2,resident,intruder,none,7949,8622,674.0,0.9657018889482368,0.999996542930603,none
2,resident,intruder,investigation,8623,9000,378.0,0.9759422036075087,0.9999880790710449,investigation
2,resident,intruder,none,9001,9120,120.0,0.9821087310711543,0.9999964237213135,none
2,resident,intruder,investigation,9121,9148,28.0,0.6221166093434606,0.6601917147636414,investigation
2,resident,intruder,mount,9149,9842,694.0,0.989909435404996,0.9999990463256836,mount
2,resident,intruder,investigation,9843,10020,178.0,0.8144676003060983,0.9989460110664368,none
2,resident,intruder,none,10021,10588,568.0,0.9922731457881524,0.9999997615814209,none
2,resident,intruder,investigation,10589,10635,47.0,0.8580507826297841,0.9513193964958191,investigation
2,resident,intruder,mount,10636,10710,75.0,0.9505105503400166,0.999992847442627,mount
2,resident,intruder,investigation,10711,10809,99.0,0.9254187965633893,0.9993112087249756,investigation
2,resident,intruder,mount,10810,11210,401.0,0.9832870053531523,0.9999974966049194,mount
2,resident,intruder,investigation,11211,11234,24.0,0.45539264380931854,0.5517361760139465,none
2,resident,intruder,none,11235,11683,449.0,0.978040806567483,0.9999995231628418,none
2,resident,intruder,investigation,11684,11711,28.0,0.9438766134636742,0.9583150744438171,none
2,resident,intruder,none,11712,11939,228.0,0.9928223273733205,0.9999996423721313,none
2,resident,intruder,investigation,11940,11976,37.0,0.9325278916874448,0.9928886294364929,investigation
2,resident,intruder,mount,11977,12059,83.0,0.9111798822161663,0.9999935626983643,mount
2,resident,intruder,investigation,12060,12062,3.0,0.11497436463832855,0.11497436463832855,none
2,resident,intruder,none,12063,12968,906.0,0.9895855774712352,0.9999997615814209,none
2,resident,intruder,investigation,12969,13006,38.0,0.8733320581285577,0.9461965560913086,none
2,resident,intruder,none,13007,13221,215.0,0.9865877364957055,0.9980564713478088,none
3,intruder,resident,none,0,7432,7433.0,,,
3,resident,intruder,none,0,37,38.0,0.9820708491300282,0.9998739957809448,none
3,resident,intruder,investigation,38,104,67.0,0.9601260975225648,0.999408483505249,investigation
3,resident,intruder,none,105,124,20.0,0.5139175653457642,0.5139175653457642,none
3,resident,intruder,investigation,125,145,21.0,0.5751309338070097,0.5889449119567871,investigation
3,resident,intruder,none,146,399,254.0,0.9807759661843457,0.999991774559021,none
3,resident,intruder,investigation,400,497,98.0,0.9762257568690241,0.9996229410171509,investigation
3,resident,intruder,none,498,1098,601.0,0.992747324774547,0.9999967813491821,none
3,resident,intruder,investigation,1099,1146,48.0,0.9684214008351167,0.9984989166259766,investigation
3,resident,intruder,none,1147,1222,76.0,0.9820384242032704,0.9992610812187195,none
3,resident,intruder,investigation,1223,1265,43.0,0.9783552718716998,0.9997809529304504,investigation
3,resident,intruder,mount,1266,1414,149.0,0.9955243940321391,0.999997615814209,mount
3,resident,intruder,investigation,1415,1442,28.0,0.7775336503982544,0.8029699921607971,none
3,resident,intruder,none,1443,1677,235.0,0.9898610581742956,0.999996542930603,none
3,resident,intruder,investigation,1678,1707,30.0,0.9222364544868469,0.9773714542388916,investigation
3,resident,intruder,mount,1708,1764,57.0,0.931743159759463,0.9999902248382568,mount
3,resident,intruder,none,1765,2126,362.0,0.9921081204852347,0.9999986886978149,none
3,resident,intruder,investigation,2127,2148,22.0,0.31771043755791406,0.32853496074676514,mount
3,resident,intruder,mount,2149,2217,69.0,0.9520470249480095,0.9999915361404419,mount
3,resident,intruder,none,2218,2720,503.0,0.9608374092557558,0.9999990463256836,none
3,resident,intruder,investigation,2721,2746,26.0,0.8713641052062695,0.8803735971450806,investigation
3,resident,intruder,mount,2747,2816,70.0,0.9968731990882329,0.9999986886978149,mount
3,resident,intruder,none,2817,3251,435.0,0.9955571584317876,0.9999998807907104,none
3,resident,intruder,investigation,3252,3647,396.0,0.9006306527539937,0.9979556798934937,investigation
3,resident,intruder,none,3648,4156,509.0,0.9890073753000477,0.9999996423721313,none
3,resident,intruder,investigation,4157,4173,17.0,0.12835551798343658,0.12835551798343658,mount
3,resident,intruder,mount,4174,4271,98.0,0.9703366891766081,0.9999581575393677,investigation
3,resident,intruder,investigation,4272,4273,2.0,0.0060455696657299995,0.0060455696657299995,none
3,resident,intruder,none,4274,4651,378.0,0.9879954143934858,0.9999984502792358,none
3,resident,intruder,investigation,4652,4740,89.0,0.8120270610860224,0.9705914258956909,investigation
3,resident,intruder,none,4741,5211,471.0,0.9952609265369468,0.9999985694885254,none
3,resident,intruder,investigation,5212,5260,49.0,0.9132593870162964,0.9966738224029541,none
3,resident,intruder,none,5261,5724,464.0,0.9887046452836487,0.9999994039535522,none
3,resident,intruder,investigation,5725,5732,8.0,0.02898026444017887,0.02898026444017887,mount
3,resident,intruder,mount,5733,5816,84.0,0.7860772716147559,0.9999505281448364,mount
3,resident,intruder,investigation,5817,5841,25.0,0.311901718378067,0.6601214408874512,investigation
3,resident,intruder,mount,5842,5893,52.0,0.779887820665653,0.9558826088905334,mount
3,resident,intruder,none,5894,6291,398.0,0.980098524584842,0.9999970197677612,none
3,resident,intruder,investigation,6292,6350,59.0,0.8532583361523132,0.9991503953933716,investigation
3,resident,intruder,mount,6351,6401,51.0,0.8806406185396162,0.999495267868042,mount
3,resident,intruder,none,6402,6532,131.0,0.9704134673562669,0.9999724626541138,none
3,resident,intruder,investigation,6533,6610,78.0,0.8652246634547527,0.999327540397644,investigation
3,resident,intruder,mount,6611,6616,6.0,0.058443645015358925,0.07393911480903625,none
3,resident,intruder,investigation,6617,6622,6.0,0.020117465872317553,0.03631378710269928,none
3,resident,intruder,none,6623,6788,166.0,0.9723017498155135,0.999976396560669,none
3,resident,intruder,investigation,6789,6951,163.0,0.9923632587391906,0.9997556805610657,investigation
3,resident,intruder,none,6952,7108,157.0,0.994632307131579,0.9999856948852539,none
3,resident,intruder,investigation,7109,7141,33.0,0.904108539223671,0.9861658811569214,none
3,resident,intruder,none,7142,7432,291.0,0.9933552175145788,0.9999923706054688,none
4,intruder,resident,none,0,5640,5641.0,,,
4,resident,intruder,none,0,59,60.0,0.947340150239567,0.9999833106994629,none
4,resident,intruder,investigation,60,78,19.0,0.0917808287041752,0.4562532305717468,investigation
4,resident,intruder,attack,79,101,23.0,0.5134866833686829,0.5134866833686829,attack
4,resident,intruder,none,102,219,118.0,0.7841316024901155,0.9999222755432129,none
4,resident,intruder,investigation,220,267,48.0,0.9661199524998665,0.997165858745575,investigation
4,resident,intruder,attack,268,302,35.0,0.9001917447362627,0.9819121360778809,attack
4,resident,intruder,investigation,303,347,45.0,0.751285494863987,0.8972291350364685,attack
4,resident,intruder,none,348,704,357.0,0.9836983370179889,0.9999959468841553,none
4,resident,intruder,investigation,705,726,22.0,0.4511987485668876,0.4719666540622711,none
4,resident,intruder,attack,727,845,119.0,0.9176132704029564,0.9999865293502808,attack
4,resident,intruder,investigation,846,864,19.0,0.6447797480382418,0.7052085995674133,attack
4,resident,intruder,attack,865,1099,235.0,0.9794296617203571,0.9992432594299316,attack
4,resident,intruder,investigation,1100,1151,52.0,0.7608580504424317,0.9955655932426453,investigation
4,resident,intruder,none,1152,1214,63.0,0.6185623025513854,0.9992260932922363,none
4,resident,intruder,investigation,1215,1387,173.0,0.9876483589238514,0.9999052286148071,investigation
4,resident,intruder,none,1388,1906,519.0,0.9947660063502876,0.9999994039535522,none
4,resident,intruder,investigation,1907,1968,62.0,0.8311589341560981,0.998117208480835,investigation
4,resident,intruder,attack,1969,1979,11.0,0.5798464525829662,0.6382725238800049,attack
4,resident,intruder,investigation,1980,2007,28.0,0.3541076223783068,0.547869086265564,investigation
4,resident,intruder,none,2008,2053,46.0,0.5658407302006431,0.6489742398262024,investigation
4,resident,intruder,investigation,2054,2155,102.0,0.41882448252622145,0.6065762639045715,investigation
4,resident,intruder,none,2156,3213,1058.0,0.9857924028681785,0.9999990463256836,none
4,resident,intruder,investigation,3214,3244,31.0,0.6581177865305254,0.7681810259819031,none
4,resident,intruder,none,3245,3500,256.0,0.9607030178885907,0.9999940395355225,none
4,resident,intruder,investigation,3501,3636,136.0,0.9868206666672931,0.9999163150787354,investigation
4,resident,intruder,none,3637,4039,403.0,0.9961391562415708,0.9999970197677612,none
4,resident,intruder,investigation,4040,4063,24.0,0.8037443161010742,0.8037443161010742,investigation
4,resident,intruder,none,4064,5329,1266.0,0.9961253128251382,0.9999979734420776,none
4,resident,intruder,investigation,5330,5428,99.0,0.9478577333267288,0.999606192111969,investigation
4,resident,intruder,none,5429,5455,27.0,0.639631085925632,0.6647069454193115,none
4,resident,intruder,investigation,5456,5518,63.0,0.9577127222030882,0.9984122514724731,investigation
4,resident,intruder,none,5519,5640,122.0,0.9960789680480957,0.9999262094497681,none
5,intruder,resident,none,0,3028,3029.0,,,
5,resident,intruder,attack,0,0,1.0,0.6998643279075623,0.6998643279075623,none
5,resident,intruder,investigation,1,7,7.0,0.0735782170003014,0.3975071907043457,attack
5,resident,intruder,attack,8,73,66.0,0.8913790168184222,0.9866129755973816,attack
5,resident,intruder,investigation,74,203,130.0,0.9116138206078456,0.9972155094146729,investigation
5,resident,intruder,none,204,370,167.0,0.9773574071729968,0.9999960660934448,none
5,resident,intruder,investigation,371,497,127.0,0.9550366692655669,0.9997013211250305,investigation
5,resident,intruder,none,498,1004,507.0,0.9928424000975178,0.9999983310699463,none
5,resident,intruder,investigation,1005,1054,50.0,0.9352906024456025,0.9989890456199646,investigation
5,resident,intruder,attack,1055,1152,98.0,0.9368807685618498,0.998529314994812,attack
5,resident,intruder,investigation,1153,1193,41.0,0.730194619516047,0.7681396007537842,attack
5,resident,intruder,attack,1194,1220,27.0,0.7811464490713896,0.949449896812439,attack
5,resident,intruder,investigation,1221,1337,117.0,0.9746030212467552,0.9985068440437317,investigation
5,resident,intruder,attack,1338,1383,46.0,0.8593644033307615,0.9996306896209717,attack
5,resident,intruder,investigation,1384,1518,135.0,0.8539147209238123,0.9924542307853699,attack
5,resident,intruder,attack,1519,1556,38.0,0.929825130261873,0.9831773638725281,attack
5,resident,intruder,investigation,1557,1702,146.0,0.8788510358094885,0.9938179850578308,investigation
5,resident,intruder,attack,1703,1751,49.0,0.6819975509935495,0.9166483879089355,attack
5,resident,intruder,investigation,1752,1755,4.0,0.2926907707005739,0.30536219477653503,attack
5,resident,intruder,attack,1756,1772,17.0,0.7783148148480583,0.7948735952377319,attack
5,resident,intruder,investigation,1773,1904,132.0,0.7299121870663672,0.9922447800636292,investigation
5,resident,intruder,none,1905,2000,96.0,0.9712834476182858,0.9999990463256836,none
5,resident,intruder,investigation,2001,2038,38.0,0.8442187164115225,0.9812361001968384,investigation
5,resident,intruder,attack,2039,2073,35.0,0.8533116919653756,0.9752821922302246,attack
5,resident,intruder,investigation,2074,2126,53.0,0.5033571030712501,0.8274968862533569,attack
5,resident,intruder,none,2127,2476,350.0,0.9341941900977885,0.9999978542327881,none
5,resident,intruder,investigation,2477,2559,83.0,0.48377800981590646,0.9947060942649841,attack
5,resident,intruder,attack,2560,2647,88.0,0.8729312392798337,0.9858559370040894,attack
5,resident,intruder,investigation,2648,2687,40.0,0.7778554058414374,0.950643002986908,investigation
5,resident,intruder,none,2688,2798,111.0,0.9930240807232557,0.9999837875366211,none
5,resident,intruder,investigation,2799,2839,41.0,0.9466875428106727,0.9959098100662231,investigation
5,resident,intruder,attack,2840,2999,160.0,0.9711020372807979,0.9997677206993103,attack
5,resident,intruder,investigation,3000,3028,29.0,0.7140379391353706,0.9113433957099915,attack
6,intruder,resident,none,0,10024,10025.0,,,
6,resident,intruder,investigation,0,69,70.0,0.9908168818269457,0.9995694756507874,investigation
6,resident,intruder,none,70,390,321.0,0.9930356666677838,0.9999996423721313,none
6,resident,intruder,investigation,391,734,344.0,0.9848795042828072,0.9999169111251831,investigation
6,resident,intruder,none,735,921,187.0,0.9936426508235422,0.9999990463256836,none
6,resident,intruder,investigation,922,959,38.0,0.9492543073076951,0.994560182094574,investigation
6,resident,intruder,none,960,1409,450.0,0.9866176675425635,0.9999982118606567,none
6,resident,intruder,investigation,1410,1504,95.0,0.9396210513616863,0.9998148083686829,investigation
6,resident,intruder,none,1505,1711,207.0,0.9826692026018521,0.9999984502792358,none
6,resident,intruder,investigation,1712,1830,119.0,0.8921442900886055,0.9947288632392883,investigation
6,resident,intruder,mount,1831,1891,61.0,0.8801365006165426,0.991784930229187,investigation
